movieId,title,genre
4831,The Cat Who Went to Paris,cat
4832,The Cat Who ll Live Forever,cat
4833,Maru (cat),cat
4834,Albani lion,cat
4835,Bridge of Lions,cat
4836,Chinese guardian lions,cat
4837,Lion s Mound,cat
4838,Lions at the Dvortsovaya pier,cat
4839,Medici lions,cat
4840,The Lion King Celebration,cat
4841,Circle of Life: An Environmental Fable,cat
4842,Festival of the Lion King,cat
4843,Hakuna Matata Restaurant,cat
4844,The Legend of the Lion King,cat
4845,Wild About Safety,cat
4846,List of The Lion King characters,cat
4847,Nala (Disney),cat
4848,Scar (Disney),cat
4849,Simba,cat
4850,Timon and Pumbaa,cat
4851,Be Prepared (Disney song),cat
4852,Can You Feel the Love Tonight,cat
4853,Circle of Life,cat
4854,Endless Night (song),cat
4855,Hakuna Matata (song),cat
4856,He Lives in You,cat
4857,I Just Can t Wait to Be King,cat
4858,Love Will Find a Way (Disney song),cat
4859,The Madness of King Scar,cat
4860,The Morning Report,cat
4861,Shadowland (The Lion King),cat
4862,We are One (Simba s Pride),cat
4863,Disney Friends,cat
4864,Disney s Animated Storybook: The Lion King,cat
4865,Disney s Extreme Skate Adventure,cat
4866,The Lion King (video game),cat
4867,The Lion King: Simba s Mighty Adventure,cat
4868,List of Garfield characters,cat
4869,Jon Arbuckle,cat
4870,Garfield (character),cat
4871,Odie,cat
4872,Garfield Gets Real,cat
4873,Garfield: A Tail of Two Kitties,cat
4874,Garfield: The Movie,cat
4875,Garfield s Fun Fest,cat
4876,Garfield s Pet Force,cat
4877,Garfield merchandise,cat
4878,Am I Cool or What?,cat
4879,Garfield At Large: His First Book,cat
4880,Pet Force,cat
4881,A Garfield Christmas,cat
4882,Garfield Gets a Life,cat
4883,Garfield Goes Hollywood,cat
4884,Garfield in Paradise,cat
4885,Garfield in the Rough,cat
4886,Garfield on the Town,cat
4887,Garfield: His 9 Lives,cat
4888,Garfield s Babes and Bullets,cat
4889,Garfield s Feline Fantasies,cat
4890,Garfield s Halloween Adventure,cat
4891,Garfield s Thanksgiving,cat
4892,"Happy Birthday, Garfield",cat
4893,Here Comes Garfield,cat
4894,Alaskan Knights,cat
4895,Antique Antics,cat
4896,The Apache Kid (film),cat
4897,The Bandmaster (1930 film),cat
4898,A Barnyard Frolic,cat
4899,Bars and Stripes,cat
4900,The Best Mouse Loses,cat
4901,The Bill Poster,cat
4902,Birth of Jazz,cat
4903,Bokays and Brickbatz,cat
4904,Bowery Daze,cat
4905,The Broadway Malady,cat
4906,The Crystal Gazebo,cat
4907,Dentist Love,cat
4908,Disarmament Conference (film),cat
4909,Farm Relief,cat
4910,Feather Duster,cat
4911,A Happy Family,cat
4912,Jazz Rhythm,cat
4913,Kannibal Kapers,cat
4914,The Katnips of 1940,cat
4915,"Krazy Kat and Ignatz Mouse: A Duet, He Made Me Love Him",cat
4916,Krazy Kat filmography,cat
4917,Krazy Spooks,cat
4918,Krazy s Race of Time,cat
4919,Krazy s Waterloo,cat
4920,Lil  Ainjil,cat
4921,The Little Lost Sheep,cat
4922,The Lone Mountie,cat
4923,Love s Labor Lost (film),cat
4924,The Lyin  Hunter,cat
4925,The Medicine Show,cat
4926,The Mouse Exterminator,cat
4927,Out of the Ether,cat
4928,The Peace Conference,cat
4929,Piano Mover,cat
4930,Port Whines,cat
4931,Prosperity Blues,cat
4932,Rail Rode,cat
4933,Ratskin,cat
4934,Rodeo Dough,cat
4935,Russian Dressing (film),cat
4936,Searching For Santa!,cat
4937,Seeing Stars (film),cat
4938,Sleepy Holler,cat
4939,Slow Beau,cat
4940,Snow Time,cat
4941,Soda Poppa,cat
4942,Southern Exposure (film),cat
4943,The Stork Exchange,cat
4944,Svengarlic,cat
4945,Taken for a Ride (1931 film),cat
4946,The Trapeze Artist,cat
4947,Wedding Bells (1933 film),cat
4948,Weenie Roast,cat
4949,The Wireless Wire-Walkers,cat
4950,Crazy Castle (series),cat
4951,Garfield (Atari game),cat
4952,Garfield (video game),cat
4953,Garfield and His Nine Lives,cat
4954,Garfield Gets Real (video game),cat
4955,The Garfield Show: Threat of the Space Lasagna,cat
4956,Garfield: A Tail of Two Kitties (video game),cat
4957,Garfield: Big Fat Hairy Deal,cat
4958,Garfield: Caught in the Act,cat
4959,Garfield: The Search for Pooky,cat
4960,Garfield: Winter s Tail,cat
4961,Garfield s Nightmare,cat
4962,The Real Ghostbusters (video game),cat
4963,A Week of Garfield,cat
4964,List of Garfield home video releases,cat
4965,Crazy Castle (series),cat
4966,Garfield (Atari game),cat
4967,Garfield (video game),cat
4968,Garfield and His Nine Lives,cat
4969,Garfield Gets Real (video game),cat
4970,The Garfield Show: Threat of the Space Lasagna,cat
4971,Garfield: A Tail of Two Kitties (video game),cat
4972,Garfield: Big Fat Hairy Deal,cat
4973,Garfield: Caught in the Act,cat
4974,Garfield: The Search for Pooky,cat
4975,Garfield: Winter s Tail,cat
4976,Garfield s Nightmare,cat
4977,The Real Ghostbusters (video game),cat
4978,A Week of Garfield,cat
4979,List of Garfield home video releases,cat
4980,Chair,chair
4981,History of the chair,chair
4982,List of chairs,chair
4983,10 Downing Street Guard Chairs,chair
4984,111 Navy Chair,chair
4985,Adirondack chair,chair
4986,Aeron chair,chair
4987,Airport Seating,chair
4988,Aline Chair,chair
4989,Ant (chair),chair
4990,Archelis,chair
4991,Armrest,chair
4992,Artek (company),chair
4993,Attila s Throne,chair
4994,Ball Chair,chair
4995,Barber chair,chair
4996,Barcalounger,chair
4997,Barcelona chair,chair
4998,Bath chair,chair
4999,Miriam Benjamin,chair
5000,Birthing chair,chair
5001,Bofinger chair,chair
5002,Brewster Chair,chair
5003,Brno chair,chair
5004,Broken Chair,chair
5005,Bubble Chair,chair
5006,Bungee chair,chair
5007,Busby s stoop chair,chair
5008,Butterfly chair,chair
5009,Cabriolet (furniture),chair
5010,Campeche chair,chair
5011,Cantilever chair,chair
5012,Caquetoire,chair
5013,User:Cblinford/sandbox,chair
5014,Centripetal Spring Armchair,chair
5015,Chair (sculpture),chair
5016,Chair Transformation Number 20B,chair
5017,A Chairy Tale,chair
5018,Chaise a Bureau,chair
5019,Chaise longue,chair
5020,Chaise Longue (Le Corbusier),chair
5021,Chiavari chair,chair
5022,Close stool,chair
5023,Club chair,chair
5024,Confidante,chair
5025,Cuttie-stool,chair
5026,Deckchair,chair
5027,The Devil s Chair (urban legend),chair
5028,Diamond chair,chair
5029,Diphros,chair
5030,Director s chair,chair
5031,Djinn chair,chair
5032,"""Dragons"" armchair",chair
5033,Eames Aluminum Group,chair
5034,Eames Fiberglass Armchair,chair
5035,Eames Lounge Chair,chair
5036,Eames Lounge Chair Wood,chair
5037,Clint Eastwood at the 2012 Republican National Convention,chair
5038,Egg (chair),chair
5039,Electric chair,chair
5040,Emeco 1006,chair
5041,Escape chair,chair
5042,Faldstool,chair
5043,Fauteuil,chair
5044,Folding chair,chair
5045,Footstool,chair
5046,Fs line chair,chair
5047,Gainsborough chair,chair
5048,Garden Egg chair,chair
5049,Gas lift chair,chair
5050,Glastonbury chair,chair
5051,Glider (furniture),chair
5052,Goddard and Townsend,chair
5053,Gondola chair,chair
5054,Grand Confort,chair
5055,Grand Prix (chair),chair
5056,Harkonnen Capo Chair,chair
5057,High chair,chair
5058,Isokon Long Chair,chair
5059,Klismos,chair
5060,Kneeling chair,chair
5061,Kreuzschwinger,chair
5062,Ladderback chair,chair
5063,Lambing chair,chair
5064,Lattice stool,chair
5065,Litter (vehicle),chair
5066,Lyre arm,chair
5067,Massage chair,chair
5068,Mirra Chair,chair
5069,Lift chair,chair
5070,Model 3107 chair,chair
5071,Monobloc (chair),chair
5072,Morris chair,chair
5073,No. 14 chair,chair
5074,Nursing chair,chair
5075,Office chair,chair
5076,ON Chair,chair
5077,One and Three Chairs,chair
5078,Orbit chair,chair
5079,Ottoman (furniture),chair
5080,Panton Chair,chair
5081,Papasan chair,chair
5082,Parking chair,chair
5083,Petit confort,chair
5084,Picto chair,chair
5085,Polypropylene stacking chair,chair
5086,Porter s chair,chair
5087,Recliner,chair
5088,Red and Blue Chair,chair
5089,Restraint chair,chair
5090,Rex (chair),chair
5091,Rocking chair,chair
5092,Rover chair,chair
5093,Saddle chair,chair
5094,Sgabello,chair
5095,Shaker tilting chair,chair
5096,Siege Perilous,chair
5097,Strandkorb,chair
5098,Streit Shakespeare Chair,chair
5099,Streit Slumber Chair,chair
5100,Swan (chair),chair
5101,Swivel chair,chair
5102,Taboret,chair
5103,Tongue chair,chair
5104,Tripolina,chair
5105,Tuffet,chair
5106,Tugendhat chair,chair
5107,Tulip chair,chair
5108,Turned chair,chair
5109,Vinyl strapping,chair
5110,Wainscot Chair,chair
5111,Wassily Chair,chair
5112,Watchman s chair,chair
5113,Wheelchair,chair
5114,Wheelchair trainer,chair
5115,Wilkerson dental chair,chair
5116,Windsor chair,chair
5117,Windsor Institute,chair
5118,Wing chair,chair
5119,Writing armchair,chair
5120,X-chair,chair
5121,Zaisu,chair
5122,Zig-Zag Chair,chair
5123,Bodging,chair
5124,Emeco,chair
5125,Framer,chair
5126,Living Chair Museum,chair
5127,"Market Square (High Point, North Carolina)",chair
5128,Splat (furniture),chair
5129,Windsor chair,chair
5130,Wycombe Museum,chair
5131,Electric chair,chair
5132,Gruesome Gertie,chair
5133,Old Smokey,chair
5134,Old Sparky,chair
5135,State electrician,chair
5136,Yellow Mama,chair
5137,Enthronement,chair
5138,Throne,chair
5139,Attila s Throne,chair
5140,Chair of St Augustine,chair
5141,Chrysanthemum Throne,chair
5142,Coronation Chair,chair
5143,Dragon Throne,chair
5144,Duke s Chair,chair
5145,Golden Stool,chair
5146,Golden Throne (Mysore),chair
5147,Hetoimasia,chair
5148,Imperial Throne of Goslar,chair
5149,Lion Throne,chair
5150,Maharaja Ranjit Singh s throne,chair
5151,Marble Throne,chair
5152,Naderi Throne,chair
5153,Peacock Throne,chair
5154,Phoenix Throne,chair
5155,Prince s Stone,chair
5156,Removal of the Stone of Scone in 1950,chair
5157,Royal Nine-Tiered Umbrella,chair
5158,Sedia gestatoria,chair
5159,Silver Throne,chair
5160,Stone of Scone,chair
5161,Sun Throne,chair
5162,Throne Chair of Denmark,chair
5163,Throne Chairs of Norway,chair
5164,Throne of Charlemagne,chair
5165,Throne of England,chair
5166,Throne of Jahangir,chair
5167,Throne of Maximian,chair
5168,Throne of Princess Sitamun,chair
5169,Throne of Solomon,chair
5170,Metropolitan Throne of Malankara See,chair
5171,Throne of Weapons,chair
5172,Throne room,chair
5173,Viceregal throne (Ireland),chair
5174,Wheelchair,chair
5175,ENav-navigation system,chair
5176,Hobcart,chair
5177,Knee scooter,chair
5178,Leveraged Freedom Chair,chair
5179,Motorized shopping cart,chair
5180,Motorized wheelchair,chair
5181,RoughRider wheelchair,chair
5182,Scooter Store,chair
5183,Standing wheelchair,chair
5184,Wheelchair accessible van,chair
5185,Wheelchair cushion,chair
5186,Wheelchair ramp,chair
5187,Wheelchair trainer,chair
5188,Whirlwind wheelchair,chair
5189,Free Wheelchair Mission,chair
5190,Hope Haven,chair
5191,Mobility Worldwide,chair
5192,Spinal Cord Injuries Australia,chair
5193,Wheelchair Foundation,chair
5194,Everest and Jennings,chair
5195,"Gendron, Inc.",chair
5196,Hoveround,chair
5197,Invacare,chair
5198,Millbrook Healthcare,chair
5199,Mogo Wheelchairs,chair
5200,TiLite,chair
5201,Wheelchair basketball,chair
5202,Wheelchair curling,chair
5203,Wheelchair DanceSport,chair
5204,Dancing on Wheels,chair
5205,Wheelchair fencing,chair
5206,FIPFA,chair
5207,Powerchair Football,chair
5208,Wheelchair Football (American),chair
5209,Brian Fortuna,chair
5210,Glasgow Gladiators Powerchair FC,chair
5211,Power hockey,chair
5212,International Wheelchair and Amputee Sports Federation,chair
5213,Wheelchair netball,chair
5214,Wheelchair racing,chair
5215,Wheelchair rugby,chair
5216,Wheelchair soccer,chair
5217,Wheelchair tennis,chair
5218,United States Power Soccer Association,chair
5219,Wheelchair Australian rules football,chair
5220,Wheelchair sport classification,chair
5221,"Wheelchair Sports, USA",chair
5222,WheelPower,chair
5223,Lynda Lyon Block,chair
5224,Horace DeVauhan,chair
5225,John Louis Evans,chair
5226,Draft:James Coburn (criminal),chair
5227,Rhonda Belle Martin,chair
5228,Jeremiah Reeves,chair
5229,Arthur Hodges,chair
5230,John Edward Swindler,chair
5231,"Joseph ""Mad Dog"" Taborsky",chair
5232,Clyde Arwood,chair
5233,George and Michael Krull,chair
5234,Gerhard Puff,chair
5235,Julius and Ethel Rosenberg,chair
5236,Henry Seadlund,chair
5237,David Joseph Watson,chair
5238,Judy Buenoano,chair
5239,Ted Bundy,chair
5240,Allen Lee Davis,chair
5241,Arthur Frederick Goode III,chair
5242,Pedro Medina,chair
5243,John Spenkelink,chair
5244,Gerald Stano,chair
5245,Jesse Tafero,chair
5246,Jerry White (criminal),chair
5247,Giuseppe Zangara,chair
5248,Lena Baker,chair
5249,Ellis Wayne Felker,chair
5250,William Henry Hance,chair
5251,Nicholas Ingram,chair
5252,John Eldon Smith,chair
5253,George Dale (criminal),chair
5254,Robert Nixon (serial killer),chair
5255,Steven Timothy Judy,chair
5256,Richard Kiefer,chair
5257,Walter Holmes,chair
5258,Harold McQueen Jr.,chair
5259,Willie Francis,chair
5260,Jimmy L. Glass,chair
5261,Toni Jo Henry,chair
5262,Andrew Lee Jones,chair
5263,Dalton Prejean,chair
5264,Elmo Patrick Sonnier,chair
5265,Johnny Taylor Jr.,chair
5266,Robert W. Williams,chair
5267,Robert Lee Willie,chair
5268,Philip Bellino and Edward Gertson,chair
5269,Clarence Richeson,chair
5270,Sacco and Vanzetti,chair
5271,Herbert Hans Haupt,chair
5272,Richard Quirin,chair
5273,Willie McGee (convict),chair
5274,Frank Carter (murderer),chair
5275,John Joubert (serial killer),chair
5276,Harold Lamont Otey,chair
5277,Charles Starkweather,chair
5278,Roland Sundahl,chair
5279,Henry Colin Campbell,chair
5280,Richard Hauptmann,chair
5281,Ralph Hudson,chair
5282,Peter Kudzinowski,chair
5283,Frank Abbandando,chair
5284,Charles Becker,chair
5285,Louis Buchalter,chair
5286,"Elmer ""Trigger"" Burke",chair
5287,Louis Capone,chair
5288,Frank Cirofici,chair
5289,Mary Frances Creighton,chair
5290,Francis Crowley,chair
5291,Leon Czolgosz,chair
5292,John M. Dunn,chair
5293,Raymond Fernandez and Martha Beck,chair
5294,Albert Fish,chair
5295,Chester Gillette,chair
5296,Martin Goldstein,chair
5297,Carlyle Harris,chair
5298,Harry Horowitz,chair
5299,William Kemmler,chair
5300,Harry Maione,chair
5301,Eddie Lee Mays,chair
5302,Martha M. Place,chair
5303,Hans Schmidt (priest),chair
5304,Ruth Snyder,chair
5305,Harry Strauss,chair
5306,Emanuel Weiss,chair
5307,Rosario Borgio,chair
5308,Joseph Filkowski,chair
5309,Anna Marie Hahn,chair
5310,Harry Pierpont,chair
5311,James H. Snook,chair
5312,James French (murderer),chair
5313,Paul Jaworski,chair
5314,Irene Schroeder,chair
5315,Larry Gene Bell,chair
5316,Donald Henry Gaskins,chair
5317,Thomas Griffin (farmer),chair
5318,James Earl Reed,chair
5319,James Terry Roach,chair
5320,Joseph Carl Shaw,chair
5321,George Stinney,chair
5322,James Neil Tucker,chair
5323,George Sitts,chair
5324,Daryl Holton,chair
5325,Raymond Hamilton,chair
5326,George Hassell,chair
5327,Donald DeMag,chair
5328,Floyd Allen,chair
5329,Earl Bramblett,chair
5330,Virginia Christian,chair
5331,Roger Keith Coleman,chair
5332,Frank James Coppola,chair
5333,Robert Gleason (murderer),chair
5334,Brandon Hedrick,chair
5335,Martinsville Seven,chair
5336,Morris Mason,chair
5337,Paul Warner Powell,chair
5338,Timothy Wilson Spencer,chair
5339,Odell Waller,chair
5340,Elmer Brunner,chair
5341,Wheelchair basketball,chair
5342,Wheelchair curling,chair
5343,Wheelchair DanceSport,chair
5344,Dancing on Wheels,chair
5345,Wheelchair fencing,chair
5346,FIPFA,chair
5347,Powerchair Football,chair
5348,Wheelchair Football (American),chair
5349,Brian Fortuna,chair
5350,Glasgow Gladiators Powerchair FC,chair
5351,Power hockey,chair
5352,International Wheelchair and Amputee Sports Federation,chair
5353,Wheelchair netball,chair
5354,Wheelchair racing,chair
5355,Wheelchair rugby,chair
5356,Wheelchair soccer,chair
5357,Wheelchair tennis,chair
5358,United States Power Soccer Association,chair
5359,Wheelchair Australian rules football,chair
5360,Wheelchair sport classification,chair
5361,"Wheelchair Sports, USA",chair
5362,WheelPower,chair
5363,Wheelchair basketball,chair
5364,Wheelchair basketball classification,chair
5365,International Wheelchair Basketball Federation,chair
5366,Real (manga),chair
5367,Wheelchair curling,chair
5368,Canadian Wheelchair Curling Championship,chair
5369,World Wheelchair Curling Championship,chair
5370,Wheelchair fencing,chair
5371,Wheelchair racing,chair
5372,National Junior Disability Championships,chair
5373,Wheelchair racing at the Olympics,chair
5374,Oz Day 10K Wheelchair Road Race,chair
5375,Sadler s Ultra Challenge,chair
5376,"Wheelchair Sports, USA",chair
5377,Wheelchair rugby,chair
5378,Wheelchair rugby league,chair
5379,Andy Barrow,chair
5380,Canadian Wheelchair Sports Association,chair
5381,Great Britain Wheelchair Rugby,chair
5382,International Wheelchair Rugby Federation,chair
5383,Murderball (film),chair
5384,United States Quad Rugby Association,chair
5385,Wheelchair rugby classification,chair
5386,Wheelchair tennis,chair
5387,Australian Paralympic wheelchair tennis team,chair
5388,List of wheelchair tennis champions,chair
5389,Wheelchair tennis classification,chair
5390,Wheelchair basketball,chair
5391,Wheelchair basketball classification,chair
5392,International Wheelchair Basketball Federation,chair
5393,Real (manga),chair
5394,Wheelchair curling,chair
5395,Canadian Wheelchair Curling Championship,chair
5396,World Wheelchair Curling Championship,chair
5397,Wheelchair fencing,chair
5398,Wheelchair racing,chair
5399,National Junior Disability Championships,chair
5400,Wheelchair racing at the Olympics,chair
5401,Oz Day 10K Wheelchair Road Race,chair
5402,Sadler s Ultra Challenge,chair
5403,"Wheelchair Sports, USA",chair
5404,Wheelchair rugby,chair
5405,Wheelchair rugby league,chair
5406,Andy Barrow,chair
5407,Canadian Wheelchair Sports Association,chair
5408,Great Britain Wheelchair Rugby,chair
5409,International Wheelchair Rugby Federation,chair
5410,Murderball (film),chair
5411,United States Quad Rugby Association,chair
5412,Wheelchair rugby classification,chair
5413,Wheelchair tennis,chair
5414,Australian Paralympic wheelchair tennis team,chair
5415,List of wheelchair tennis champions,chair
5416,Wheelchair tennis classification,chair
5417,CS Meaux (WBC),chair
5418,FCK Rolling Devils,chair
5419,RSV Lahn-Dill,chair
5420,University of Illinois Wheelchair Basketball,chair
5421,1 point player,chair
5422,2 point player,chair
5423,3 point player,chair
5424,4 point player,chair
5425,4.5 point player,chair
5426,Template:Wheelchair basketball classifications,chair
5427,Template:Wbk,chair
5428,Template:Wbk-big,chair
5429,Template:Wbk-rt,chair
5430,Template:Wbkw,chair
5431,Template:Wbkw-big,chair
5432,Template:Wbkw-rt,chair
5433,Canadian Wheelchair Curling Championship,chair
5434,2011 Canadian Wheelchair Curling Championship,chair
5435,2012 Canadian Wheelchair Curling Championship,chair
5436,2013 Canadian Wheelchair Curling Championship,chair
5437,2014 Canadian Wheelchair Curling Championship,chair
5438,World Wheelchair Curling Championship,chair
5439,2002 World Wheelchair Curling Championship,chair
5440,2004 World Wheelchair Curling Championship,chair
5441,2005 World Wheelchair Curling Championship,chair
5442,2007 World Wheelchair Curling Championship,chair
5443,2008 World Wheelchair Curling Championship,chair
5444,2009 World Wheelchair Curling Championship,chair
5445,2011 World Wheelchair Curling Championship,chair
5446,2012 World Wheelchair Curling Championship,chair
5447,2013 World Wheelchair Curling Championship,chair
5448,2015 World Wheelchair Curling Championship,chair
5449,2016 World Wheelchair Curling Championship,chair
5450,Wheelchair fencing at the Summer Paralympics,chair
5451,Wheelchair fencing at the 1960 Summer Paralympics,chair
5452,Wheelchair fencing at the 1964 Summer Paralympics,chair
5453,Wheelchair fencing at the 1968 Summer Paralympics,chair
5454,Wheelchair fencing at the 1972 Summer Paralympics,chair
5455,Wheelchair fencing at the 1976 Summer Paralympics,chair
5456,Wheelchair fencing at the 1980 Summer Paralympics,chair
5457,Wheelchair fencing at the 1984 Summer Paralympics,chair
5458,Wheelchair fencing at the 1988 Summer Paralympics,chair
5459,Wheelchair fencing at the 1992 Summer Paralympics,chair
5460,Wheelchair fencing at the 1996 Summer Paralympics,chair
5461,Wheelchair fencing at the 2000 Summer Paralympics,chair
5462,Wheelchair fencing at the 2004 Summer Paralympics,chair
5463,Wheelchair fencing at the 2008 Summer Paralympics,chair
5464,Wheelchair fencing at the 2012 Summer Paralympics,chair
5465,Wheelchair fencing at the 2016 Summer Paralympics,chair
5466,Class A (classification),chair
5467,Class B (classification),chair
5468,Wheelchair racing at the Olympics,chair
5469,Wheelchair racing at the 1984 Summer Olympics,chair
5470,Wheelchair racing at the 1988 Summer Olympics,chair
5471,Wheelchair racing at the 1992 Summer Olympics,chair
5472,Wheelchair racing at the 1996 Summer Olympics,chair
5473,Wheelchair racing at the 2000 Summer Olympics,chair
5474,Wheelchair racing at the 2004 Summer Olympics,chair
5475,IWRF Americas Championship,chair
5476,Wheelchair rugby at the 2014 Asian Para Games,chair
5477,IWRF Asia-Oceania Championship,chair
5478,IWRF European Championship,chair
5479,2013 Wheelchair Rugby Tri-Nations,chair
5480,Wheelchair rugby at the Summer Paralympics,chair
5481,World Wheelchair Rugby Championships,chair
5482,Australia national wheelchair rugby team,chair
5483,Great Britain national wheelchair rugby team,chair
5484,Japan national wheelchair rugby team,chair
5485,Sweden national wheelchair rugby team,chair
5486,United States national wheelchair rugby team,chair
5487,Wheel Blacks,chair
5488,Paul Davies (wheelchair rugby),chair
5489,Template:Whr,chair
5490,Template:Whr-big,chair
5491,Dylan Alcott,chair
5492,Robin Ammerlaan,chair
5493,Marjolein Buis,chair
5494,Heath Davidson,chair
5495,Kanako Domori,chair
5496,Tom Egberink,chair
5497,Sabine Ellerbrock,chair
5498,Bas van Erp,chair
5499,Florence Gravellier,chair
5500,Jiske Griffioen,chair
5501,Korie Homan,chair
5502,Emmy Kaiser,chair
5503,Yui Kamiji,chair
5504,Aniek van Koot,chair
5505,Boaz Kramer,chair
5506,Tadeusz Kruszelnicki,chair
5507,Shingo Kunieda,chair
5508,Andrew Lapthorne,chair
5509,Martin Legner,chair
5510,Marc McCarroll,chair
5511,Peter Norfolk,chair
5512,Nicolas Peifer,chair
5513,H. Boniface Prabhu,chair
5514,Upali Rajakaruna,chair
5515,Gordon Reid (tennis),chair
5516,Lola Ochoa Ribes,chair
5517,Jon Rydberg,chair
5518,Satoshi Saida,chair
5519,Takashi Sanada,chair
5520,Maikel Scheffers,chair
5521,Lucy Shuker,chair
5522,Maaike Smit,chair
5523,Nicholas Taylor (tennis),chair
5524,Ronald Vink,chair
5525,David Wagner (tennis),chair
5526,Sharon Walraven,chair
5527,Shraga Weinberg,chair
5528,Jordanne Whiley,chair
5529,ITF Wheelchair Tennis Tour,chair
5530,2012 ITF Wheelchair Tennis Tour,chair
5531,Wheelchair Tennis Masters,chair
5532,2006 Wheelchair Tennis Masters,chair
5533,2009 Wheelchair Tennis Masters,chair
5534,Wheelchair tennis at the Summer Paralympics,chair
5535,CS Meaux (WBC),chair
5536,FCK Rolling Devils,chair
5537,RSV Lahn-Dill,chair
5538,University of Illinois Wheelchair Basketball,chair
5539,1 point player,chair
5540,2 point player,chair
5541,3 point player,chair
5542,4 point player,chair
5543,4.5 point player,chair
5544,Template:Wheelchair basketball classifications,chair
5545,Template:Wbk,chair
5546,Template:Wbk-big,chair
5547,Template:Wbk-rt,chair
5548,Template:Wbkw,chair
5549,Template:Wbkw-big,chair
5550,Template:Wbkw-rt,chair
5551,Canadian Wheelchair Curling Championship,chair
5552,2011 Canadian Wheelchair Curling Championship,chair
5553,2012 Canadian Wheelchair Curling Championship,chair
5554,2013 Canadian Wheelchair Curling Championship,chair
5555,2014 Canadian Wheelchair Curling Championship,chair
5556,World Wheelchair Curling Championship,chair
5557,2002 World Wheelchair Curling Championship,chair
5558,2004 World Wheelchair Curling Championship,chair
5559,2005 World Wheelchair Curling Championship,chair
5560,2007 World Wheelchair Curling Championship,chair
5561,2008 World Wheelchair Curling Championship,chair
5562,2009 World Wheelchair Curling Championship,chair
5563,2011 World Wheelchair Curling Championship,chair
5564,2012 World Wheelchair Curling Championship,chair
5565,2013 World Wheelchair Curling Championship,chair
5566,2015 World Wheelchair Curling Championship,chair
5567,2016 World Wheelchair Curling Championship,chair
5568,Wheelchair fencing at the Summer Paralympics,chair
5569,Wheelchair fencing at the 1960 Summer Paralympics,chair
5570,Wheelchair fencing at the 1964 Summer Paralympics,chair
5571,Wheelchair fencing at the 1968 Summer Paralympics,chair
5572,Wheelchair fencing at the 1972 Summer Paralympics,chair
5573,Wheelchair fencing at the 1976 Summer Paralympics,chair
5574,Wheelchair fencing at the 1980 Summer Paralympics,chair
5575,Wheelchair fencing at the 1984 Summer Paralympics,chair
5576,Wheelchair fencing at the 1988 Summer Paralympics,chair
5577,Wheelchair fencing at the 1992 Summer Paralympics,chair
5578,Wheelchair fencing at the 1996 Summer Paralympics,chair
5579,Wheelchair fencing at the 2000 Summer Paralympics,chair
5580,Wheelchair fencing at the 2004 Summer Paralympics,chair
5581,Wheelchair fencing at the 2008 Summer Paralympics,chair
5582,Wheelchair fencing at the 2012 Summer Paralympics,chair
5583,Wheelchair fencing at the 2016 Summer Paralympics,chair
5584,Class A (classification),chair
5585,Class B (classification),chair
5586,Wheelchair racing at the Olympics,chair
5587,Wheelchair racing at the 1984 Summer Olympics,chair
5588,Wheelchair racing at the 1988 Summer Olympics,chair
5589,Wheelchair racing at the 1992 Summer Olympics,chair
5590,Wheelchair racing at the 1996 Summer Olympics,chair
5591,Wheelchair racing at the 2000 Summer Olympics,chair
5592,Wheelchair racing at the 2004 Summer Olympics,chair
5593,IWRF Americas Championship,chair
5594,Wheelchair rugby at the 2014 Asian Para Games,chair
5595,IWRF Asia-Oceania Championship,chair
5596,IWRF European Championship,chair
5597,2013 Wheelchair Rugby Tri-Nations,chair
5598,Wheelchair rugby at the Summer Paralympics,chair
5599,World Wheelchair Rugby Championships,chair
5600,Australia national wheelchair rugby team,chair
5601,Great Britain national wheelchair rugby team,chair
5602,Japan national wheelchair rugby team,chair
5603,Sweden national wheelchair rugby team,chair
5604,United States national wheelchair rugby team,chair
5605,Wheel Blacks,chair
5606,Paul Davies (wheelchair rugby),chair
5607,Template:Whr,chair
5608,Template:Whr-big,chair
5609,Dylan Alcott,chair
5610,Robin Ammerlaan,chair
5611,Marjolein Buis,chair
5612,Heath Davidson,chair
5613,Kanako Domori,chair
5614,Tom Egberink,chair
5615,Sabine Ellerbrock,chair
5616,Bas van Erp,chair
5617,Florence Gravellier,chair
5618,Jiske Griffioen,chair
5619,Korie Homan,chair
5620,Emmy Kaiser,chair
5621,Yui Kamiji,chair
5622,Aniek van Koot,chair
5623,Boaz Kramer,chair
5624,Tadeusz Kruszelnicki,chair
5625,Shingo Kunieda,chair
5626,Andrew Lapthorne,chair
5627,Martin Legner,chair
5628,Marc McCarroll,chair
5629,Peter Norfolk,chair
5630,Nicolas Peifer,chair
5631,H. Boniface Prabhu,chair
5632,Upali Rajakaruna,chair
5633,Gordon Reid (tennis),chair
5634,Lola Ochoa Ribes,chair
5635,Jon Rydberg,chair
5636,Satoshi Saida,chair
5637,Takashi Sanada,chair
5638,Maikel Scheffers,chair
5639,Lucy Shuker,chair
5640,Maaike Smit,chair
5641,Nicholas Taylor (tennis),chair
5642,Ronald Vink,chair
5643,David Wagner (tennis),chair
5644,Sharon Walraven,chair
5645,Shraga Weinberg,chair
5646,Jordanne Whiley,chair
5647,ITF Wheelchair Tennis Tour,chair
